id,true_rank,xgb_pred,nn_pred,xgb_residual,nn_residual
guimaraeslucas,0.06942087590391133,0.06524983,0.08049752,0.004171045419521069,-0.011076642277889515
11koukou,0.0,9.3728304e-05,0.01261973,-9.372830390930176e-05,-0.012619730085134506
OS-pedrolourenco,0.05899539232054307,0.06192407,0.062403534,-0.002928677799314716,-0.003408141287178257
svenstehle,0.06509319251791364,0.065369025,0.0655535,-0.0002758323548662095,-0.0004603087304460435
orichh,0.1745696074071228,0.17503107,0.17795487,-0.00046145853373413814,-0.0033852600750625683
KamalakerDadi,0.4265924386869301,0.42129987,0.3004107,0.005292563904367831,0.1261817507634987
finbarrocallaghan,0.03586228577185556,0.0349693,0.057632737,0.000892985740193572,-0.02177045108985022
adrianbienias,0.18327904422021776,0.18022919,0.18018976,0.0030498572084990128,0.0030892856810179337
zml1206,0.08507553162520906,0.08500613,0.059214134,6.939890330812104e-05,0.025861397855935303
JaZo,0.2417884048479951,0.23469,0.19085681,0.0070984092015183575,0.050931590463534654
lewoudar,0.13834280709118818,0.12302211,0.18658434,0.015320697821092355,-0.048241531454611075
DiannaHohensee,0.07393052878784377,0.07530287,0.102539554,-0.0013723402936534207,-0.028609025450475625
zhaohan-dong,0.2317989641540789,0.23738639,0.23629916,-0.005587426412746954,-0.004500192988560248
jietang,0.47862878913555157,0.44792753,0.44213396,0.030701254555320856,0.036494826027488825
aeudes,0.2686208986027434,0.28678986,0.33944905,-0.01816896569893811,-0.07082814943955396
Abirdcfly,0.3905315545756576,0.38565835,0.30966228,0.004873201008534167,0.08086927210876915
jfeher,0.01797882995580073,0.017033458,0.020929381,0.000945372199758248,-0.0029505512955344156
RealWorga,0.2857024824974307,0.2888163,0.19356701,-0.0031138205173245614,0.09213547471735561
ohrrkan,0.06229371298900424,0.06289105,0.09619288,-0.0005973381842059033,-0.03389916847595395
smcintyre-r7,0.15355739083868847,0.15702006,0.1616227,-0.0034626713694871913,-0.008065312236720468
waynerv,0.28782109586625604,0.27894408,0.29410216,0.008877020758681575,-0.006281066256470402
DavOnGit,0.20283347989425088,0.2022299,0.15924102,0.0006035777460041136,0.043592459214777
HuangZhenQiu,0.1726035054375462,0.18119502,0.17900905,-0.008591515238112968,-0.006405544693297904
FangYongs,0.056271635974567615,0.0546041,0.06619716,0.0016675377737695798,-0.009925520931560315
ojovirtual,0.0993724699933135,0.09530319,0.11762433,0.004069277258595183,-0.018251857547084138
ArtfulCoder,0.0016949152542229244,0.002942279,0.015636869,-0.001247363726985877,-0.013941953520667976
carusocv,0.05053525765328895,0.050439507,0.083064586,9.575088410865296e-05,-0.03252932827085961
SilencerWeb,0.15981933044308763,0.15958469,0.16431941,0.00023464428300004614,-0.004500080477055496
haleyConnelly,0.18036190620189962,0.18734339,0.10327275,-0.006981482593953037,0.07708915522819815
niket-goel,0.04253048617166212,0.049571663,0.087271385,-0.007041176969588489,-0.04474089872318575
agau4779,0.12289354938593493,0.12818152,0.13968275,-0.005287967738241098,-0.016789205488294504
anorthall,0.2271022204433444,0.23047364,0.22617267,-0.0033714171375271718,0.0009295497213366588
deniskaber,0.06706254744139561,0.06904933,0.084128484,-0.0019867811242019195,-0.017065936688510086
alextim,0.17064210986370407,0.1662864,0.19742526,0.004355715863650661,-0.026783151276165623
jornh,0.027193446711378626,0.024885908,0.0293404,0.0023075389421754397,-0.002146952717823454
kezabelle,0.8333962798474815,0.83330595,0.71987283,9.032491431504308e-05,0.11352344754920274
voidman,0.01753562186809471,0.013706759,0.025049528,0.003828863249739911,-0.0075139062389523725
alisd23,0.5556274123016841,0.5533987,0.56554866,0.0022286839310176054,-0.00992124606928757
yanboliang,0.1637824980336774,0.16447544,0.16996653,-0.0006929429453265135,-0.006184035746420569
d1jang,0.0,0.00032624602,0.015292883,-0.0003262460231781006,-0.015292882919311523
loburm,0.0,6.261468e-05,0.026586898,-6.261467933654785e-05,-0.026586897671222687
0xFoxTail,0.24283894049182414,0.25255316,0.16475898,-0.009714224467129717,0.0780799602176237
agix,0.18036883153396543,0.17358011,0.2257995,0.006788721460875835,-0.04543066940826479
kishanhitk,0.36378354060981644,0.36372763,0.34960216,5.591142509353553e-05,0.014181377771834258
mark-young-atg,0.07905389601586985,0.080103084,0.058857698,-0.0010491884291298492,0.020196198022352924
mrshenli,0.30700513950795927,0.3136948,0.21534808,-0.0066896653988858246,0.0916570597073535
AngersZhuuuu,0.11272587423742961,0.1168655,0.1430697,-0.0041396265703325386,-0.030343825169194233
elton-okawa,0.22483579247907468,0.21650109,0.21823199,0.008334705528772551,0.006603801545656401
Shivachauhan17,0.14201563312289794,0.14380266,0.15063676,-0.0017870246005288748,-0.008621129257702032
jc-louis,0.042893710342247655,0.04574868,0.05318742,-0.0028549704877541757,-0.010293708386819193
probakowski,0.6293614182883189,0.62317765,0.57544285,0.006183770697681723,0.05391856769856673
alirezabonab,0.13397274762728217,0.12835848,0.14026847,0.005614264312768014,-0.006295727189993827
CerealPlayer,0.22460844976140226,0.22806723,0.1859075,-0.003458784397113668,0.038700951759349955
Fahad-Md-Kamal,0.11733260894675608,0.11529867,0.14861414,0.0020339354362046286,-0.03128152941803579
abhinavsagar,0.0880443464217088,0.08872835,0.14301027,-0.0006840069594481191,-0.054965927154073974
alisonfel,0.049975580749513304,0.04998,0.040878143,-4.418911932313474e-06,0.009097437587978041
mrakodol,0.6426829268264733,0.61136055,0.48431855,0.03132237689971551,0.15836437242507562
kiszk,0.41537866494775116,0.41461647,0.3561687,0.0007621993792086834,0.05920997760415375
arsengoian,0.11603867967979042,0.11482392,0.10195862,0.0012147571648749578,0.014080062111774372
mblo,0.12650143272737926,0.1272611,0.18959418,-0.0007596694721751784,-0.0630927466644817
Meatballs1,0.39786833595854826,0.39939192,0.4674607,-0.0015235834159176842,-0.06959235597031527
Matt-Deacalion,0.13032173009635717,0.14865594,0.15152834,-0.018334206025583444,-0.021206613461954293
VarIr,0.20612482461259224,0.21138704,0.10553788,-0.005262213618303757,0.10058694812581398
slieschke,0.03754904557158035,0.037178814,0.06070204,0.0003702311604170186,-0.023152995219931187
kazuwsx,0.16670803468124681,0.16990545,0.22155446,-0.003197419239117566,-0.05484642346008009
timpark0807,0.17333598043248324,0.17343396,0.17453879,-9.797905161709752e-05,-0.0012028107471737381
nikramakrishnan,0.31861285817227114,0.31084904,0.18052383,0.007763817425582298,0.13808903050026644
xaviershay,0.761362656199582,0.75488794,0.6958069,0.006474717700131305,0.06555573567117012
LucaCanali,0.9264344256446323,0.9094385,0.70196635,0.01699593477701755,0.22446808033442112
smithdc1,0.775269004916809,0.7742436,0.6134471,0.001025411700866563,0.16182187519039903
Dhanush-arch,0.21567542271566686,0.21577793,0.23693794,-0.00010251088189783264,-0.021262517405030157
kbanman,0.1290419443838492,0.12394795,0.14398177,0.005093996166457226,-0.014939825297127673
hyperNURb,0.19432062089275687,0.19975474,0.22645125,-0.005434123875385832,-0.032130627037769866
lfantone,0.22422247438025814,0.22063123,0.2397583,0.0035912474830184504,-0.015535823420759626
puppyofkosh,0.2534403459240385,0.2543074,0.14356226,-0.0008670433352998552,0.10987808863415205
beliefer,0.5173061450304459,0.51729953,0.45739245,6.612140126094346e-06,0.05991369088310705
AchThomas,0.049890556710132025,0.04916355,0.03744903,0.0007270065716585145,0.01244152836716976
fernandokbs,0.21700374728876787,0.21989647,0.17721662,-0.0028927182511643834,0.0397871280356093
Hakyac,0.0,8.790195e-05,0.014713544,-8.790194988250732e-05,-0.014713544398546219
peruukki,0.23718998964124005,0.24038897,0.22492313,-0.0031989849061461184,0.012266855791142395
nashirj,0.30756943705315426,0.3095212,0.19935584,-0.0019517612195508183,0.10821359637017086
dchen1107,0.8549626814295351,0.87083685,0.76264066,-0.015874172551482935,0.09232202638879417
qnkhuat,0.48006265855049646,0.44960177,0.47463313,0.030460889103169797,0.005429531099553464
jbaines-r7,0.2662687615022839,0.28571102,0.19596682,-0.019442258728963047,0.07030193661310086
mmorel-35,0.09128990142681762,0.08041003,0.0476069,0.010879867962385853,0.0436830010924594
chengyang14,0.012987651210698954,0.011376694,0.028273283,0.0016109573659037271,-0.015285631361928113
guidocella,0.2583768025915897,0.24587558,0.21873493,0.012501220492628806,0.03964186766555666
dedemorton,0.10660578509479937,0.10381049,0.10671808,0.002795295917095514,-0.00011229316085401009
martinvigo,0.6001030625636316,0.61157906,0.40807927,-0.011475997990872844,0.1920237960154748
squito,0.5833127073379427,0.6144395,0.49270678,-0.031126780119332675,0.09060593167265951
jsafrane,0.24784685524202496,0.25248063,0.14232206,-0.004633770864237247,0.10552479179598004
alexarvanitidisalpha,0.0,0.00011187792,0.012548219,-0.0001118779182434082,-0.012548219412565231
sotten,0.052775351006167336,0.052445382,0.05955525,0.00032996912636081704,-0.006779900145155983
SongYadong,0.0,0.00028391182,0.017678924,-0.0002839118242263794,-0.017678923904895782
gitstart,0.07060761758114653,0.071486115,0.07115463,-0.0008784978744809102,-0.0005470140931431722
ssb10,0.2268428887880455,0.22695416,0.12199232,-0.00011127333277358153,0.10485056896573411
aney1,0.059930880003378734,0.058969617,0.08137928,0.0009612631134251204,-0.02144839949090685
hanneslund,0.12620295456958386,0.12811887,0.14504674,-0.0019159180729332315,-0.018843786200756107
robdaemon,0.24775528241606928,0.2592261,0.16938896,-0.011470831141746268,0.07836631764384486
njwilson,0.05221151801420086,0.06222962,0.07519208,-0.010018100415936773,-0.022980560933820074
RyanTippsTX,0.22239947338756444,0.22796416,0.18646106,-0.005564689438973647,0.035938412148321885
agubichev,0.10574840193333934,0.11144014,0.12702323,-0.005691735095354811,-0.02127483303007771
KoenDG,0.16700408155589389,0.1670719,0.14782055,-6.781225533200597e-05,0.01918353433280276
metaphox,0.2260112760913936,0.2322246,0.22838825,-0.006213322435561053,-0.002376973782721392
AirBorne04,0.08054795123638564,0.07699937,0.11435053,0.0035485849529688918,-0.03380257628856248
ismailsabet,0.05259901644566714,0.051993802,0.029937811,0.0006052142558401752,0.022661205249816768
solarissmoke,0.768723481588611,0.7684623,0.6762332,0.00026118128801289053,0.09249030917192402
alexpearce,0.2382978998323843,0.23300278,0.27792522,0.005295117964403351,-0.039627323279722015
londoncalling,0.06592828136328688,0.06781252,0.09430368,-0.0018842359220601068,-0.02837540108319292
CatsMiaow,0.5843818309083234,0.57710147,0.5389065,0.007280361868406415,0.045475316263700605
stanislav-cervenak,0.09277711730432242,0.08838613,0.0038054734,0.0043909839911434045,0.08897164385747641
xccui,0.09534788517014878,0.10024941,0.116177425,-0.004901524505449367,-0.02082953961832626
rehevkor5,0.1449856184459301,0.14814413,0.14041644,-0.0031585074924854184,0.004569175097999201
BrandonShar,0.5030769442334198,0.50804645,0.5669412,-0.004969503997323654,-0.06386425745343938
AbdelElrafa,0.1535317817263151,0.15056671,0.17967956,0.0029650697044873997,-0.026147775954768582
giuseppeg,0.6759015694908579,0.6735555,0.64731556,0.0023460761360605265,0.028586007719465067
devinvalenciano,0.05518467273289431,0.052545518,0.057730634,0.002639155049865137,-0.002545961032564749
edisnake,0.2481034640585737,0.2577649,0.13013846,-0.009661441632573153,0.11796500723713205
Borewit,0.771579919721356,0.77739763,0.62925524,-0.005817712877520975,0.14232468452619607
cesaramirez,0.2617009475719522,0.26141936,0.31606448,0.000281591702659012,-0.054363529394905685
mxm,0.22202389216296417,0.2162252,0.15890177,0.005798685311004942,0.06312212622039062
Tony133,0.3866661498282921,0.38415465,0.49685687,0.0025115022395622577,-0.11019071843876721
marekbiskup,0.0025423728813343868,0.001595214,0.033943307,0.0009471588720494136,-0.03140093377335731
